rotulo,fase,modo,nivel,caminho,ms,status,repeticao,decorrido_s
docker,concorrente,produto,80,/api/disease/talassemia-beta,514.47,429,2,1.0156
docker,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,555.49,429,2,1.0156
docker,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,487.01,429,2,1.0156
docker,concorrente,produto,80,/api/gene/MLH1,723.41,200,2,1.0156
docker,concorrente,produto,80,/api/gene/HBB,597.89,429,2,1.0156
docker,concorrente,produto,80,/api/gene/MSH2,694.5,200,2,1.0156
docker,concorrente,produto,80,/api/variant/rs334,576.48,429,2,1.0156
docker,concorrente,produto,80,/api/variant/rs1800562,513.8,429,2,1.0156
docker,concorrente,produto,80,/api/variant/rs6025,859.51,429,2,1.0156
docker,concorrente,produto,80,/api/disease/anemia-falciforme,804.86,429,2,1.0156
docker,concorrente,produto,80,/api/disease/talassemia-beta,692.68,429,2,1.0156
docker,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,634.86,429,2,1.0156
docker,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,598.16,429,2,1.0156
docker,concorrente,produto,80,/api/gene/MLH1,716.99,200,2,1.0156
docker,concorrente,produto,80,/api/gene/HBB,599.99,429,2,1.0156
docker,concorrente,produto,80,/api/gene/MSH2,829.74,429,2,1.0156
docker,concorrente,produto,80,/api/variant/rs334,627.85,429,2,1.0156
docker,concorrente,produto,80,/api/variant/rs1800562,582.44,429,2,1.0156
docker,concorrente,produto,80,/api/variant/rs6025,760.53,200,2,1.0156
docker,concorrente,produto,80,/api/disease/anemia-falciforme,837.05,429,2,1.0156
docker,concorrente,produto,80,/api/disease/talassemia-beta,597.34,429,2,1.0156
docker,concorrente,produto,80,/api/panel/cancer-mama-ovario-hereditario,635.36,200,2,1.0156
docker,concorrente,produto,80,/api/panel/cancer-colorretal-hereditario,804.14,429,2,1.0156
docker,concorrente,produto,160,/api/gene/MLH1,638.48,429,0,0.6571
docker,concorrente,produto,160,/api/gene/HBB,155.25,200,0,0.6571
docker,concorrente,produto,160,/api/gene/MSH2,182.17,200,0,0.6571
docker,concorrente,produto,160,/api/variant/rs334,147.06,200,0,0.6571
docker,concorrente,produto,160,/api/variant/rs1800562,143.55,200,0,0.6571
docker,concorrente,produto,160,/api/variant/rs6025,166.09,429,0,0.6571
docker,concorrente,produto,160,/api/disease/anemia-falciforme,185.56,429,0,0.6571
docker,concorrente,produto,160,/api/disease/talassemia-beta,155.39,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,161.78,200,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,162.93,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MLH1,152.97,200,0,0.6571
docker,concorrente,produto,160,/api/gene/HBB,177.99,200,0,0.6571
docker,concorrente,produto,160,/api/gene/MSH2,144.42,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs334,155.98,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs1800562,157.23,200,0,0.6571
docker,concorrente,produto,160,/api/variant/rs6025,144.28,429,0,0.6571
docker,concorrente,produto,160,/api/disease/anemia-falciforme,140.24,200,0,0.6571
docker,concorrente,produto,160,/api/disease/talassemia-beta,144.66,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,167.51,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,169.54,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MLH1,177.88,429,0,0.6571
docker,concorrente,produto,160,/api/gene/HBB,179.57,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MSH2,203.34,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs334,184.51,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs1800562,152.46,200,0,0.6571
docker,concorrente,produto,160,/api/variant/rs6025,156.41,429,0,0.6571
docker,concorrente,produto,160,/api/disease/anemia-falciforme,163.82,429,0,0.6571
docker,concorrente,produto,160,/api/disease/talassemia-beta,208.46,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,210.0,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,161.02,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MLH1,176.76,429,0,0.6571
docker,concorrente,produto,160,/api/gene/HBB,169.07,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MSH2,181.41,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs334,183.83,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs1800562,190.46,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs6025,179.77,429,0,0.6571
docker,concorrente,produto,160,/api/disease/anemia-falciforme,203.36,429,0,0.6571
docker,concorrente,produto,160,/api/disease/talassemia-beta,184.46,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,177.0,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,185.44,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MLH1,196.71,429,0,0.6571
docker,concorrente,produto,160,/api/gene/HBB,214.04,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MSH2,185.89,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs334,196.67,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs1800562,208.66,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs6025,185.45,429,0,0.6571
docker,concorrente,produto,160,/api/disease/anemia-falciforme,213.42,429,0,0.6571
docker,concorrente,produto,160,/api/disease/talassemia-beta,201.27,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,197.9,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,209.12,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MLH1,236.54,429,0,0.6571
docker,concorrente,produto,160,/api/gene/HBB,205.18,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MSH2,237.74,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs334,220.49,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs1800562,216.44,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs6025,277.1,429,0,0.6571
docker,concorrente,produto,160,/api/disease/anemia-falciforme,226.25,429,0,0.6571
docker,concorrente,produto,160,/api/disease/talassemia-beta,222.07,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,217.43,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,265.98,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MLH1,211.42,429,0,0.6571
docker,concorrente,produto,160,/api/gene/HBB,237.83,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MSH2,212.76,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs334,293.8,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs1800562,222.38,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs6025,226.24,429,0,0.6571
docker,concorrente,produto,160,/api/disease/anemia-falciforme,230.13,429,0,0.6571
docker,concorrente,produto,160,/api/disease/talassemia-beta,276.88,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,241.17,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,271.23,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MLH1,312.65,429,0,0.6571
docker,concorrente,produto,160,/api/gene/HBB,226.94,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MSH2,237.89,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs334,265.18,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs1800562,296.95,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs6025,267.4,429,0,0.6571
docker,concorrente,produto,160,/api/disease/anemia-falciforme,282.76,429,0,0.6571
docker,concorrente,produto,160,/api/disease/talassemia-beta,241.64,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,363.33,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,384.46,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MLH1,292.66,429,0,0.6571
docker,concorrente,produto,160,/api/gene/HBB,284.38,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MSH2,276.01,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs334,278.52,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs1800562,286.31,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs6025,306.26,429,0,0.6571
docker,concorrente,produto,160,/api/disease/anemia-falciforme,341.15,429,0,0.6571
docker,concorrente,produto,160,/api/disease/talassemia-beta,296.71,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,311.5,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,314.78,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MLH1,299.07,429,0,0.6571
docker,concorrente,produto,160,/api/gene/HBB,301.74,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MSH2,326.61,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs334,352.87,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs1800562,388.3,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs6025,329.08,429,0,0.6571
docker,concorrente,produto,160,/api/disease/anemia-falciforme,316.13,429,0,0.6571
docker,concorrente,produto,160,/api/disease/talassemia-beta,319.23,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,322.06,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,334.49,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MLH1,330.98,429,0,0.6571
docker,concorrente,produto,160,/api/gene/HBB,364.76,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MSH2,361.04,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs334,353.77,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs1800562,342.95,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs6025,338.98,429,0,0.6571
docker,concorrente,produto,160,/api/disease/anemia-falciforme,373.31,429,0,0.6571
docker,concorrente,produto,160,/api/disease/talassemia-beta,345.1,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,380.09,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,368.9,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MLH1,448.16,429,0,0.6571
docker,concorrente,produto,160,/api/gene/HBB,364.81,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MSH2,390.31,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs334,409.29,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs1800562,421.01,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs6025,400.97,429,0,0.6571
docker,concorrente,produto,160,/api/disease/anemia-falciforme,393.1,429,0,0.6571
docker,concorrente,produto,160,/api/disease/talassemia-beta,404.37,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,424.04,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,459.54,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MLH1,384.1,429,0,0.6571
docker,concorrente,produto,160,/api/gene/HBB,431.09,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MSH2,410.29,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs334,525.29,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs1800562,535.22,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs6025,393.63,429,0,0.6571
docker,concorrente,produto,160,/api/disease/anemia-falciforme,438.41,429,0,0.6571
docker,concorrente,produto,160,/api/disease/talassemia-beta,451.86,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,411.83,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,464.69,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MLH1,432.43,429,0,0.6571
docker,concorrente,produto,160,/api/gene/HBB,423.1,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MSH2,537.49,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs334,458.84,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs1800562,444.9,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs6025,506.5,429,0,0.6571
docker,concorrente,produto,160,/api/disease/anemia-falciforme,486.26,429,0,0.6571
docker,concorrente,produto,160,/api/disease/talassemia-beta,510.77,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,525.33,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,470.98,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MLH1,474.87,429,0,0.6571
docker,concorrente,produto,160,/api/gene/HBB,465.08,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MSH2,493.43,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs334,488.35,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs1800562,597.53,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs6025,497.53,429,0,0.6571
docker,concorrente,produto,160,/api/disease/anemia-falciforme,477.96,429,0,0.6571
docker,concorrente,produto,160,/api/disease/talassemia-beta,564.03,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,579.94,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,511.52,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MLH1,552.47,429,0,0.6571
docker,concorrente,produto,160,/api/gene/HBB,568.32,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MSH2,573.41,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs334,541.32,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs1800562,600.41,429,0,0.6571
docker,concorrente,produto,160,/api/variant/rs6025,556.49,429,0,0.6571
docker,concorrente,produto,160,/api/disease/anemia-falciforme,535.3,429,0,0.6571
docker,concorrente,produto,160,/api/disease/talassemia-beta,605.28,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,545.11,429,0,0.6571
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,582.34,429,0,0.6571
docker,concorrente,produto,160,/api/gene/MLH1,1054.65,200,1,4.5661
docker,concorrente,produto,160,/api/gene/HBB,1065.52,200,1,4.5661
docker,concorrente,produto,160,/api/gene/MSH2,4552.6,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs334,1136.81,200,1,4.5661
docker,concorrente,produto,160,/api/variant/rs1800562,1059.01,200,1,4.5661
docker,concorrente,produto,160,/api/variant/rs6025,4536.65,429,1,4.5661
docker,concorrente,produto,160,/api/disease/anemia-falciforme,4527.85,429,1,4.5661
docker,concorrente,produto,160,/api/disease/talassemia-beta,1079.72,200,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,1142.28,200,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,1353.08,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MLH1,1152.0,200,1,4.5661
docker,concorrente,produto,160,/api/gene/HBB,4468.45,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MSH2,1228.15,200,1,4.5661
docker,concorrente,produto,160,/api/variant/rs334,1153.43,200,1,4.5661
docker,concorrente,produto,160,/api/variant/rs1800562,1425.59,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs6025,4441.06,429,1,4.5661
docker,concorrente,produto,160,/api/disease/anemia-falciforme,4459.26,429,1,4.5661
docker,concorrente,produto,160,/api/disease/talassemia-beta,1428.81,429,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,1197.87,429,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,1249.89,200,1,4.5661
docker,concorrente,produto,160,/api/gene/MLH1,4408.52,429,1,4.5661
docker,concorrente,produto,160,/api/gene/HBB,1644.39,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MSH2,1291.32,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs334,4418.89,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs1800562,1330.72,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs6025,1510.01,429,1,4.5661
docker,concorrente,produto,160,/api/disease/anemia-falciforme,1379.19,429,1,4.5661
docker,concorrente,produto,160,/api/disease/talassemia-beta,1690.06,429,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,1429.26,429,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,1400.93,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MLH1,1513.95,429,1,4.5661
docker,concorrente,produto,160,/api/gene/HBB,1597.06,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MSH2,4353.35,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs334,1428.75,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs1800562,1501.49,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs6025,4347.19,429,1,4.5661
docker,concorrente,produto,160,/api/disease/anemia-falciforme,1660.14,429,1,4.5661
docker,concorrente,produto,160,/api/disease/talassemia-beta,1497.69,429,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,2097.11,200,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,4306.83,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MLH1,4298.18,429,1,4.5661
docker,concorrente,produto,160,/api/gene/HBB,2167.94,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MSH2,1546.89,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs334,1650.08,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs1800562,1689.02,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs6025,1689.12,429,1,4.5661
docker,concorrente,produto,160,/api/disease/anemia-falciforme,1627.33,429,1,4.5661
docker,concorrente,produto,160,/api/disease/talassemia-beta,1683.16,429,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,4246.72,429,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,4255.91,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MLH1,1933.22,200,1,4.5661
docker,concorrente,produto,160,/api/gene/HBB,1784.13,200,1,4.5661
docker,concorrente,produto,160,/api/gene/MSH2,1701.04,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs334,1796.42,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs1800562,1807.03,200,1,4.5661
docker,concorrente,produto,160,/api/variant/rs6025,1746.91,200,1,4.5661
docker,concorrente,produto,160,/api/disease/anemia-falciforme,4189.48,429,1,4.5661
docker,concorrente,produto,160,/api/disease/talassemia-beta,1830.6,200,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,1768.66,429,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,2081.53,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MLH1,1886.65,200,1,4.5661
docker,concorrente,produto,160,/api/gene/HBB,1875.21,200,1,4.5661
docker,concorrente,produto,160,/api/gene/MSH2,3143.24,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs334,1847.63,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs1800562,1979.7,200,1,4.5661
docker,concorrente,produto,160,/api/variant/rs6025,2064.69,429,1,4.5661
docker,concorrente,produto,160,/api/disease/anemia-falciforme,4114.57,429,1,4.5661
docker,concorrente,produto,160,/api/disease/talassemia-beta,1928.89,200,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,2193.83,429,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,4116.05,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MLH1,4093.03,429,1,4.5661
docker,concorrente,produto,160,/api/gene/HBB,1973.32,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MSH2,2013.46,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs334,2063.57,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs1800562,2118.82,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs6025,4071.97,429,1,4.5661
docker,concorrente,produto,160,/api/disease/anemia-falciforme,2169.19,429,1,4.5661
docker,concorrente,produto,160,/api/disease/talassemia-beta,2079.7,429,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,2273.0,429,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,2107.27,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MLH1,4054.07,429,1,4.5661
docker,concorrente,produto,160,/api/gene/HBB,3101.2,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MSH2,2278.9,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs334,2156.32,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs1800562,2701.69,200,1,4.5661
docker,concorrente,produto,160,/api/variant/rs6025,2167.71,429,1,4.5661
docker,concorrente,produto,160,/api/disease/anemia-falciforme,2185.24,429,1,4.5661
docker,concorrente,produto,160,/api/disease/talassemia-beta,4012.15,429,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,2322.32,429,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,2411.62,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MLH1,2422.5,429,1,4.5661
docker,concorrente,produto,160,/api/gene/HBB,2310.64,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MSH2,2322.35,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs334,3963.05,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs1800562,2360.07,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs6025,2466.17,200,1,4.5661
docker,concorrente,produto,160,/api/disease/anemia-falciforme,2438.27,429,1,4.5661
docker,concorrente,produto,160,/api/disease/talassemia-beta,3952.28,429,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,2391.8,429,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,2430.2,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MLH1,2542.7,200,1,4.5661
docker,concorrente,produto,160,/api/gene/HBB,2542.69,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MSH2,2849.05,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs334,2632.85,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs1800562,2498.33,200,1,4.5661
docker,concorrente,produto,160,/api/variant/rs6025,2730.04,200,1,4.5661
docker,concorrente,produto,160,/api/disease/anemia-falciforme,2525.68,429,1,4.5661
docker,concorrente,produto,160,/api/disease/talassemia-beta,2684.18,200,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,3786.9,200,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,2831.87,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MLH1,3871.42,429,1,4.5661
docker,concorrente,produto,160,/api/gene/HBB,2639.1,200,1,4.5661
docker,concorrente,produto,160,/api/gene/MSH2,2645.45,200,1,4.5661
docker,concorrente,produto,160,/api/variant/rs334,2600.74,200,1,4.5661
docker,concorrente,produto,160,/api/variant/rs1800562,3019.89,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs6025,3841.13,429,1,4.5661
docker,concorrente,produto,160,/api/disease/anemia-falciforme,2709.72,200,1,4.5661
docker,concorrente,produto,160,/api/disease/talassemia-beta,3107.69,429,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,2920.01,429,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,2770.28,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MLH1,3322.82,429,1,4.5661
docker,concorrente,produto,160,/api/gene/HBB,3118.73,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MSH2,2812.66,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs334,3812.05,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs1800562,2907.12,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs6025,3001.15,429,1,4.5661
docker,concorrente,produto,160,/api/disease/anemia-falciforme,2956.88,429,1,4.5661
docker,concorrente,produto,160,/api/disease/talassemia-beta,2873.93,429,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,3319.94,200,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,3500.94,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MLH1,3761.89,429,1,4.5661
docker,concorrente,produto,160,/api/gene/HBB,3044.71,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MSH2,2950.58,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs334,3128.06,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs1800562,3194.17,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs6025,3061.02,429,1,4.5661
docker,concorrente,produto,160,/api/disease/anemia-falciforme,3115.92,429,1,4.5661
docker,concorrente,produto,160,/api/disease/talassemia-beta,3650.61,200,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,3318.62,429,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,3071.26,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MLH1,3176.35,429,1,4.5661
docker,concorrente,produto,160,/api/gene/HBB,3673.16,200,1,4.5661
docker,concorrente,produto,160,/api/gene/MSH2,3115.27,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs334,3683.46,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs1800562,3681.41,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs6025,3671.05,429,1,4.5661
docker,concorrente,produto,160,/api/disease/anemia-falciforme,3289.46,200,1,4.5661
docker,concorrente,produto,160,/api/disease/talassemia-beta,3671.62,429,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,3216.71,429,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,3664.6,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MLH1,3369.74,200,1,4.5661
docker,concorrente,produto,160,/api/gene/HBB,3619.35,429,1,4.5661
docker,concorrente,produto,160,/api/gene/MSH2,3339.77,200,1,4.5661
docker,concorrente,produto,160,/api/variant/rs334,3633.99,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs1800562,3598.5,429,1,4.5661
docker,concorrente,produto,160,/api/variant/rs6025,3626.59,429,1,4.5661
docker,concorrente,produto,160,/api/disease/anemia-falciforme,3373.22,200,1,4.5661
docker,concorrente,produto,160,/api/disease/talassemia-beta,3592.16,429,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,3585.62,200,1,4.5661
docker,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,3583.24,200,1,4.5661
docker,concorrente,produto,160,/api/gene/MLH1,60.05,429,2,0.266
docker,concorrente,produto,160,/api/gene/HBB,60.14,429,2,0.266
docker,concorrente,produto,160,/api/gene/MSH2,66.45,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs334,217.55,429,2,0.266
docker,concorrente,produto,160,/api/variant/rs1800562,60.65,429,2,0.266
