rotulo,fase,modo,nivel,caminho,ms,status,repeticao,decorrido_s
local,concorrente,produto,160,/api/variant/rs6025,89.14,429,0,0.3816
local,concorrente,produto,160,/api/disease/anemia-falciforme,329.96,429,0,0.3816
local,concorrente,produto,160,/api/disease/talassemia-beta,320.43,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,110.03,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,93.82,429,0,0.3816
local,concorrente,produto,160,/api/gene/MLH1,369.55,429,0,0.3816
local,concorrente,produto,160,/api/gene/HBB,99.22,429,0,0.3816
local,concorrente,produto,160,/api/gene/MSH2,102.92,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs334,139.69,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs1800562,97.18,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs6025,123.75,200,0,0.3816
local,concorrente,produto,160,/api/disease/anemia-falciforme,368.16,429,0,0.3816
local,concorrente,produto,160,/api/disease/talassemia-beta,105.54,200,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,102.07,200,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,343.21,429,0,0.3816
local,concorrente,produto,160,/api/gene/MLH1,111.13,429,0,0.3816
local,concorrente,produto,160,/api/gene/HBB,324.72,429,0,0.3816
local,concorrente,produto,160,/api/gene/MSH2,113.57,200,0,0.3816
local,concorrente,produto,160,/api/variant/rs334,315.2,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs1800562,340.38,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs6025,156.6,429,0,0.3816
local,concorrente,produto,160,/api/disease/anemia-falciforme,110.5,429,0,0.3816
local,concorrente,produto,160,/api/disease/talassemia-beta,119.41,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,135.37,200,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,135.18,200,0,0.3816
local,concorrente,produto,160,/api/gene/MLH1,143.36,429,0,0.3816
local,concorrente,produto,160,/api/gene/HBB,133.36,200,0,0.3816
local,concorrente,produto,160,/api/gene/MSH2,136.73,200,0,0.3816
local,concorrente,produto,160,/api/variant/rs334,321.09,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs1800562,155.0,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs6025,165.28,429,0,0.3816
local,concorrente,produto,160,/api/disease/anemia-falciforme,321.39,429,0,0.3816
local,concorrente,produto,160,/api/disease/talassemia-beta,140.87,200,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,135.47,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,185.53,429,0,0.3816
local,concorrente,produto,160,/api/gene/MLH1,130.84,429,0,0.3816
local,concorrente,produto,160,/api/gene/HBB,141.6,429,0,0.3816
local,concorrente,produto,160,/api/gene/MSH2,158.44,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs334,343.8,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs1800562,339.91,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs6025,135.93,429,0,0.3816
local,concorrente,produto,160,/api/disease/anemia-falciforme,153.53,429,0,0.3816
local,concorrente,produto,160,/api/disease/talassemia-beta,138.54,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,156.72,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,140.66,429,0,0.3816
local,concorrente,produto,160,/api/gene/MLH1,149.99,429,0,0.3816
local,concorrente,produto,160,/api/gene/HBB,198.27,429,0,0.3816
local,concorrente,produto,160,/api/gene/MSH2,168.74,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs334,156.64,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs1800562,161.32,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs6025,169.69,429,0,0.3816
local,concorrente,produto,160,/api/disease/anemia-falciforme,318.59,429,0,0.3816
local,concorrente,produto,160,/api/disease/talassemia-beta,159.26,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,165.41,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,155.11,429,0,0.3816
local,concorrente,produto,160,/api/gene/MLH1,161.31,429,0,0.3816
local,concorrente,produto,160,/api/gene/HBB,179.95,429,0,0.3816
local,concorrente,produto,160,/api/gene/MSH2,319.13,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs334,213.61,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs1800562,159.6,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs6025,171.08,429,0,0.3816
local,concorrente,produto,160,/api/disease/anemia-falciforme,167.03,429,0,0.3816
local,concorrente,produto,160,/api/disease/talassemia-beta,212.82,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,177.98,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,171.63,429,0,0.3816
local,concorrente,produto,160,/api/gene/MLH1,167.76,429,0,0.3816
local,concorrente,produto,160,/api/gene/HBB,179.85,429,0,0.3816
local,concorrente,produto,160,/api/gene/MSH2,179.18,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs334,194.27,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs1800562,223.84,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs6025,179.43,429,0,0.3816
local,concorrente,produto,160,/api/disease/anemia-falciforme,321.47,429,0,0.3816
local,concorrente,produto,160,/api/disease/talassemia-beta,198.17,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,186.79,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,197.85,429,0,0.3816
local,concorrente,produto,160,/api/gene/MLH1,199.84,429,0,0.3816
local,concorrente,produto,160,/api/gene/HBB,180.93,429,0,0.3816
local,concorrente,produto,160,/api/gene/MSH2,181.79,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs334,311.14,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs1800562,188.36,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs6025,183.41,429,0,0.3816
local,concorrente,produto,160,/api/disease/anemia-falciforme,185.18,429,0,0.3816
local,concorrente,produto,160,/api/disease/talassemia-beta,211.2,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,224.89,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,333.21,429,0,0.3816
local,concorrente,produto,160,/api/gene/MLH1,337.44,429,0,0.3816
local,concorrente,produto,160,/api/gene/HBB,189.73,429,0,0.3816
local,concorrente,produto,160,/api/gene/MSH2,202.82,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs334,221.53,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs1800562,198.06,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs6025,212.76,429,0,0.3816
local,concorrente,produto,160,/api/disease/anemia-falciforme,247.54,429,0,0.3816
local,concorrente,produto,160,/api/disease/talassemia-beta,204.33,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,212.62,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,197.93,429,0,0.3816
local,concorrente,produto,160,/api/gene/MLH1,313.44,429,0,0.3816
local,concorrente,produto,160,/api/gene/HBB,205.86,429,0,0.3816
local,concorrente,produto,160,/api/gene/MSH2,308.12,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs334,227.77,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs1800562,233.1,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs6025,251.08,429,0,0.3816
local,concorrente,produto,160,/api/disease/anemia-falciforme,205.63,429,0,0.3816
local,concorrente,produto,160,/api/disease/talassemia-beta,220.54,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,228.38,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,320.01,429,0,0.3816
local,concorrente,produto,160,/api/gene/MLH1,221.16,429,0,0.3816
local,concorrente,produto,160,/api/gene/HBB,212.17,429,0,0.3816
local,concorrente,produto,160,/api/gene/MSH2,319.43,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs334,267.5,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs1800562,237.77,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs6025,222.21,429,0,0.3816
local,concorrente,produto,160,/api/disease/anemia-falciforme,217.02,429,0,0.3816
local,concorrente,produto,160,/api/disease/talassemia-beta,224.37,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,252.82,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,318.29,429,0,0.3816
local,concorrente,produto,160,/api/gene/MLH1,220.45,429,0,0.3816
local,concorrente,produto,160,/api/gene/HBB,317.21,429,0,0.3816
local,concorrente,produto,160,/api/gene/MSH2,266.49,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs334,241.7,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs1800562,243.21,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs6025,244.66,429,0,0.3816
local,concorrente,produto,160,/api/disease/anemia-falciforme,228.62,429,0,0.3816
local,concorrente,produto,160,/api/disease/talassemia-beta,317.82,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,237.32,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,237.75,429,0,0.3816
local,concorrente,produto,160,/api/gene/MLH1,244.32,429,0,0.3816
local,concorrente,produto,160,/api/gene/HBB,299.34,429,0,0.3816
local,concorrente,produto,160,/api/gene/MSH2,252.88,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs334,305.61,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs1800562,300.16,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs6025,306.69,429,0,0.3816
local,concorrente,produto,160,/api/disease/anemia-falciforme,263.15,429,0,0.3816
local,concorrente,produto,160,/api/disease/talassemia-beta,241.04,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,253.64,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,312.49,429,0,0.3816
local,concorrente,produto,160,/api/gene/MLH1,258.94,429,0,0.3816
local,concorrente,produto,160,/api/gene/HBB,243.39,429,0,0.3816
local,concorrente,produto,160,/api/gene/MSH2,283.42,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs334,263.26,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs1800562,254.03,429,0,0.3816
local,concorrente,produto,160,/api/variant/rs6025,246.19,429,0,0.3816
local,concorrente,produto,160,/api/disease/anemia-falciforme,308.65,429,0,0.3816
local,concorrente,produto,160,/api/disease/talassemia-beta,294.05,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,260.75,429,0,0.3816
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,271.15,429,0,0.3816
local,concorrente,produto,160,/api/gene/MLH1,73.97,429,1,0.3739
local,concorrente,produto,160,/api/gene/HBB,75.52,429,1,0.3739
local,concorrente,produto,160,/api/gene/MSH2,80.05,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs334,95.9,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs1800562,76.98,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs6025,83.48,429,1,0.3739
local,concorrente,produto,160,/api/disease/anemia-falciforme,77.49,429,1,0.3739
local,concorrente,produto,160,/api/disease/talassemia-beta,85.88,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,80.09,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,345.37,429,1,0.3739
local,concorrente,produto,160,/api/gene/MLH1,89.88,429,1,0.3739
local,concorrente,produto,160,/api/gene/HBB,81.25,429,1,0.3739
local,concorrente,produto,160,/api/gene/MSH2,83.2,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs334,133.12,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs1800562,94.85,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs6025,85.41,429,1,0.3739
local,concorrente,produto,160,/api/disease/anemia-falciforme,365.9,429,1,0.3739
local,concorrente,produto,160,/api/disease/talassemia-beta,325.94,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,104.42,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,90.16,429,1,0.3739
local,concorrente,produto,160,/api/gene/MLH1,360.51,429,1,0.3739
local,concorrente,produto,160,/api/gene/HBB,95.31,429,1,0.3739
local,concorrente,produto,160,/api/gene/MSH2,98.8,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs334,112.49,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs1800562,93.32,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs6025,109.07,429,1,0.3739
local,concorrente,produto,160,/api/disease/anemia-falciforme,313.23,429,1,0.3739
local,concorrente,produto,160,/api/disease/talassemia-beta,99.92,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,98.63,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,119.03,429,1,0.3739
local,concorrente,produto,160,/api/gene/MLH1,105.87,429,1,0.3739
local,concorrente,produto,160,/api/gene/HBB,111.86,429,1,0.3739
local,concorrente,produto,160,/api/gene/MSH2,101.81,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs334,326.26,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs1800562,126.6,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs6025,116.72,429,1,0.3739
local,concorrente,produto,160,/api/disease/anemia-falciforme,110.06,429,1,0.3739
local,concorrente,produto,160,/api/disease/talassemia-beta,107.63,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,133.52,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,355.39,429,1,0.3739
local,concorrente,produto,160,/api/gene/MLH1,318.96,429,1,0.3739
local,concorrente,produto,160,/api/gene/HBB,109.99,429,1,0.3739
local,concorrente,produto,160,/api/gene/MSH2,111.43,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs334,117.26,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs1800562,302.68,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs6025,130.24,429,1,0.3739
local,concorrente,produto,160,/api/disease/anemia-falciforme,120.94,429,1,0.3739
local,concorrente,produto,160,/api/disease/talassemia-beta,116.54,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,122.14,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,138.73,429,1,0.3739
local,concorrente,produto,160,/api/gene/MLH1,119.89,429,1,0.3739
local,concorrente,produto,160,/api/gene/HBB,137.58,429,1,0.3739
local,concorrente,produto,160,/api/gene/MSH2,319.05,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs334,143.62,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs1800562,123.09,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs6025,146.44,429,1,0.3739
local,concorrente,produto,160,/api/disease/anemia-falciforme,128.91,429,1,0.3739
local,concorrente,produto,160,/api/disease/talassemia-beta,132.66,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,127.79,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,151.13,429,1,0.3739
local,concorrente,produto,160,/api/gene/MLH1,327.06,429,1,0.3739
local,concorrente,produto,160,/api/gene/HBB,161.84,429,1,0.3739
local,concorrente,produto,160,/api/gene/MSH2,131.3,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs334,319.46,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs1800562,137.56,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs6025,167.13,429,1,0.3739
local,concorrente,produto,160,/api/disease/anemia-falciforme,135.13,429,1,0.3739
local,concorrente,produto,160,/api/disease/talassemia-beta,147.61,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,220.72,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,146.15,429,1,0.3739
local,concorrente,produto,160,/api/gene/MLH1,139.92,429,1,0.3739
local,concorrente,produto,160,/api/gene/HBB,153.42,429,1,0.3739
local,concorrente,produto,160,/api/gene/MSH2,328.6,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs334,150.68,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs1800562,142.96,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs6025,155.64,429,1,0.3739
local,concorrente,produto,160,/api/disease/anemia-falciforme,159.43,429,1,0.3739
local,concorrente,produto,160,/api/disease/talassemia-beta,176.04,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,146.47,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,333.64,429,1,0.3739
local,concorrente,produto,160,/api/gene/MLH1,174.88,429,1,0.3739
local,concorrente,produto,160,/api/gene/HBB,167.23,429,1,0.3739
local,concorrente,produto,160,/api/gene/MSH2,162.55,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs334,167.89,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs1800562,314.99,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs6025,160.9,429,1,0.3739
local,concorrente,produto,160,/api/disease/anemia-falciforme,156.4,429,1,0.3739
local,concorrente,produto,160,/api/disease/talassemia-beta,178.12,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,199.17,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,294.28,429,1,0.3739
local,concorrente,produto,160,/api/gene/MLH1,160.12,429,1,0.3739
local,concorrente,produto,160,/api/gene/HBB,323.2,429,1,0.3739
local,concorrente,produto,160,/api/gene/MSH2,171.13,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs334,162.85,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs1800562,195.05,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs6025,164.95,429,1,0.3739
local,concorrente,produto,160,/api/disease/anemia-falciforme,177.82,429,1,0.3739
local,concorrente,produto,160,/api/disease/talassemia-beta,180.79,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,188.06,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,170.46,429,1,0.3739
local,concorrente,produto,160,/api/gene/MLH1,178.46,429,1,0.3739
local,concorrente,produto,160,/api/gene/HBB,207.53,429,1,0.3739
local,concorrente,produto,160,/api/gene/MSH2,219.39,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs334,173.83,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs1800562,213.61,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs6025,180.26,429,1,0.3739
local,concorrente,produto,160,/api/disease/anemia-falciforme,197.27,429,1,0.3739
local,concorrente,produto,160,/api/disease/talassemia-beta,309.3,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,178.31,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,206.78,429,1,0.3739
local,concorrente,produto,160,/api/gene/MLH1,234.8,429,1,0.3739
local,concorrente,produto,160,/api/gene/HBB,199.32,429,1,0.3739
local,concorrente,produto,160,/api/gene/MSH2,184.75,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs334,301.5,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs1800562,288.39,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs6025,190.64,429,1,0.3739
local,concorrente,produto,160,/api/disease/anemia-falciforme,205.95,429,1,0.3739
local,concorrente,produto,160,/api/disease/talassemia-beta,234.66,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,192.46,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,193.87,429,1,0.3739
local,concorrente,produto,160,/api/gene/MLH1,195.75,429,1,0.3739
local,concorrente,produto,160,/api/gene/HBB,215.35,429,1,0.3739
local,concorrente,produto,160,/api/gene/MSH2,221.37,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs334,217.58,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs1800562,317.91,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs6025,200.17,429,1,0.3739
local,concorrente,produto,160,/api/disease/anemia-falciforme,201.46,429,1,0.3739
local,concorrente,produto,160,/api/disease/talassemia-beta,217.55,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,204.72,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,206.59,429,1,0.3739
local,concorrente,produto,160,/api/gene/MLH1,226.02,429,1,0.3739
local,concorrente,produto,160,/api/gene/HBB,234.95,429,1,0.3739
local,concorrente,produto,160,/api/gene/MSH2,209.21,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs334,218.69,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs1800562,303.08,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs6025,211.91,429,1,0.3739
local,concorrente,produto,160,/api/disease/anemia-falciforme,310.2,429,1,0.3739
local,concorrente,produto,160,/api/disease/talassemia-beta,220.68,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,214.47,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,287.02,429,1,0.3739
local,concorrente,produto,160,/api/gene/MLH1,246.7,429,1,0.3739
local,concorrente,produto,160,/api/gene/HBB,217.2,429,1,0.3739
local,concorrente,produto,160,/api/gene/MSH2,232.06,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs334,218.52,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs1800562,235.3,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs6025,222.67,429,1,0.3739
local,concorrente,produto,160,/api/disease/anemia-falciforme,243.86,429,1,0.3739
local,concorrente,produto,160,/api/disease/talassemia-beta,294.74,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,259.42,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,225.79,429,1,0.3739
local,concorrente,produto,160,/api/gene/MLH1,247.02,429,1,0.3739
local,concorrente,produto,160,/api/gene/HBB,233.61,429,1,0.3739
local,concorrente,produto,160,/api/gene/MSH2,264.05,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs334,299.63,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs1800562,230.78,429,1,0.3739
local,concorrente,produto,160,/api/variant/rs6025,262.1,429,1,0.3739
local,concorrente,produto,160,/api/disease/anemia-falciforme,248.62,429,1,0.3739
local,concorrente,produto,160,/api/disease/talassemia-beta,247.46,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,233.38,429,1,0.3739
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,234.64,429,1,0.3739
local,concorrente,produto,160,/api/gene/MLH1,74.71,429,2,0.597
local,concorrente,produto,160,/api/gene/HBB,76.35,429,2,0.597
local,concorrente,produto,160,/api/gene/MSH2,82.29,429,2,0.597
local,concorrente,produto,160,/api/variant/rs334,102.88,429,2,0.597
local,concorrente,produto,160,/api/variant/rs1800562,78.43,429,2,0.597
local,concorrente,produto,160,/api/variant/rs6025,86.19,429,2,0.597
local,concorrente,produto,160,/api/disease/anemia-falciforme,79.89,429,2,0.597
local,concorrente,produto,160,/api/disease/talassemia-beta,89.53,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,82.71,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,541.32,429,2,0.597
local,concorrente,produto,160,/api/gene/MLH1,94.42,429,2,0.597
local,concorrente,produto,160,/api/gene/HBB,139.11,429,2,0.597
local,concorrente,produto,160,/api/gene/MSH2,85.97,429,2,0.597
local,concorrente,produto,160,/api/variant/rs334,96.01,429,2,0.597
local,concorrente,produto,160,/api/variant/rs1800562,482.21,429,2,0.597
local,concorrente,produto,160,/api/variant/rs6025,89.49,429,2,0.597
local,concorrente,produto,160,/api/disease/anemia-falciforme,516.36,429,2,0.597
local,concorrente,produto,160,/api/disease/talassemia-beta,101.59,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,94.78,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,95.05,429,2,0.597
local,concorrente,produto,160,/api/gene/MLH1,166.32,429,2,0.597
local,concorrente,produto,160,/api/gene/HBB,166.94,429,2,0.597
local,concorrente,produto,160,/api/gene/MSH2,587.08,429,2,0.597
local,concorrente,produto,160,/api/variant/rs334,134.24,429,2,0.597
local,concorrente,produto,160,/api/variant/rs1800562,133.24,429,2,0.597
local,concorrente,produto,160,/api/variant/rs6025,134.07,429,2,0.597
local,concorrente,produto,160,/api/disease/anemia-falciforme,169.7,429,2,0.597
local,concorrente,produto,160,/api/disease/talassemia-beta,140.06,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,133.12,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,131.31,429,2,0.597
local,concorrente,produto,160,/api/gene/MLH1,131.54,429,2,0.597
local,concorrente,produto,160,/api/gene/HBB,168.14,429,2,0.597
local,concorrente,produto,160,/api/gene/MSH2,144.96,429,2,0.597
local,concorrente,produto,160,/api/variant/rs334,166.43,429,2,0.597
local,concorrente,produto,160,/api/variant/rs1800562,156.12,429,2,0.597
local,concorrente,produto,160,/api/variant/rs6025,129.85,429,2,0.597
local,concorrente,produto,160,/api/disease/anemia-falciforme,186.56,429,2,0.597
local,concorrente,produto,160,/api/disease/talassemia-beta,139.95,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,166.96,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,158.92,429,2,0.597
local,concorrente,produto,160,/api/gene/MLH1,165.64,429,2,0.597
local,concorrente,produto,160,/api/gene/HBB,158.08,429,2,0.597
local,concorrente,produto,160,/api/gene/MSH2,127.3,429,2,0.597
local,concorrente,produto,160,/api/variant/rs334,172.07,429,2,0.597
local,concorrente,produto,160,/api/variant/rs1800562,480.0,429,2,0.597
local,concorrente,produto,160,/api/variant/rs6025,155.72,429,2,0.597
local,concorrente,produto,160,/api/disease/anemia-falciforme,159.64,429,2,0.597
local,concorrente,produto,160,/api/disease/talassemia-beta,161.16,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-mama-ovario-hereditario,166.24,429,2,0.597
local,concorrente,produto,160,/api/panel/cancer-colorretal-hereditario,134.33,429,2,0.597
local,concorrente,produto,160,/api/gene/MLH1,151.79,429,2,0.597
local,concorrente,produto,160,/api/gene/HBB,491.71,429,2,0.597
local,concorrente,produto,160,/api/gene/MSH2,140.76,429,2,0.597
local,concorrente,produto,160,/api/variant/rs334,147.32,429,2,0.597
local,concorrente,produto,160,/api/variant/rs1800562,479.59,429,2,0.597
local,concorrente,produto,160,/api/variant/rs6025,144.65,429,2,0.597
local,concorrente,produto,160,/api/disease/anemia-falciforme,549.21,429,2,0.597
local,concorrente,produto,160,/api/disease/talassemia-beta,493.38,429,2,0.597
